,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Type_H,Type_L,Type_M,label
7348,-0.4412034,0.07598585,-0.16882727,-0.39670587,-1.8149704,True,False,False,no_failure
1431,-0.88546324,-0.24852304,-0.34622264,-0.3294454,-1.8004628,False,False,True,no_failure
8996,-1.8294835,-1.8710923,0.0697389,-0.6186656,0.28862977,False,True,False,no_failure
7595,0.003039459,0.8061618,-0.36763242,-0.073855646,-2.0615993,True,False,False,no_failure
7867,0.003039459,1.4551797,-0.1718858,-0.55140513,-1.5248187,False,True,False,no_failure
4365,0.8360075,-0.16738963,-0.2085883,0.16828193,0.53525877,False,True,False,no_failure
3693,0.8915421,0.8872705,0.011626628,-0.99532413,0.8399181,False,True,False,no_failure
5864,0.5028169,0.643895,-0.09542229,-0.65902174,-0.77042407,False,False,True,no_failure
656,-1.5518275,-0.8975408,0.65697867,-1.2240098,0.33215255,False,False,True,no_failure
7089,0.058574054,-0.0051228036,0.3205392,-0.82044697,-2.0470917,False,True,False,no_failure
9002,-1.8850181,-1.9522258,-0.12294915,-0.6522958,0.4772284,False,True,False,no_failure
8143,-0.4412034,0.56276155,-0.12294915,-0.39670587,-0.8864848,False,True,False,no_failure
1450,-0.82992864,0.07598585,-0.21470538,-0.4303361,-0.95902276,False,False,True,no_failure
8140,-0.496738,0.56276155,0.43064666,-1.2307358,-0.98803794,False,True,False,no_failure
989,-2.3847954,-2.6012435,1.840634,-1.8831624,0.21609183,False,False,True,no_failure
215,-1.2186538,-1.3031831,0.09420722,-0.40343207,-0.059552323,False,True,False,no_failure
4764,1.7800448,1.4551797,-0.3523397,0.15482979,-0.98803794,False,False,True,no_failure
6996,0.003039459,0.3193861,0.31748068,-0.9616939,0.57878155,False,False,True,no_failure
9745,-0.94099784,-0.16738963,0.28689528,-0.9347896,0.56427395,False,True,False,no_failure
9554,-0.6633418,0.40051952,-0.23611517,-0.05367756,0.0274932,False,False,True,no_failure
6303,0.39176467,0.3193861,-0.18411997,0.28262478,-0.43674958,True,False,False,no_failure
791,-2.051622,-1.8710923,0.28689528,-0.73300815,-1.0460683,False,True,False,no_failure
997,-2.3292778,-2.4389768,-0.21776392,-0.026773268,0.5207512,False,False,True,no_failure
5043,2.0021663,2.428731,-0.15047602,-0.46396634,0.056508373,False,True,False,no_failure
7721,0.003039459,1.1306708,-0.28199327,-0.26218492,-0.6108406,False,True,False,no_failure
3377,0.55835146,0.48162815,0.22572446,-1.123119,-1.6118642,True,False,False,no_failure
9559,-0.55227256,0.56276155,-0.06483688,-0.52450085,0.25961462,False,True,False,no_failure
7288,-0.16354737,0.3193861,1.4246724,-1.7150112,-0.8864848,False,False,True,no_failure
240,-1.3852407,-1.7088255,-0.54502773,0.3566112,0.7673802,False,False,True,no_failure
844,-2.2182088,-2.1956012,0.14926095,-0.7531865,0.89794844,False,True,False,no_failure
1637,-1.4407753,-1.9522258,0.45205647,-0.8338989,-0.6108406,False,True,False,no_failure
8486,-1.1075846,-0.57303196,-0.04954418,-0.410158,-0.43674958,False,False,True,no_failure
4372,0.7804729,-0.49189854,-0.23917371,-0.3092673,0.8254105,False,False,True,no_failure
3791,1.0025944,0.643895,0.03303641,-0.21510279,-1.6553869,False,True,False,no_failure
7430,-0.27461657,0.96840394,-0.40739343,-0.013321379,-1.9890614,False,False,True,no_failure
8304,-0.99651545,-0.08625621,-0.034251478,0.29607692,-1.3217125,False,False,True,no_failure
472,-1.7184312,-0.97867423,-0.061778344,-0.30254135,-0.0015219748,False,False,True,no_failure
8595,-1.6628968,-1.6276921,0.32665628,-1.0356804,0.6077967,False,False,True,no_failure
6228,0.39176467,0.56276155,-0.31869575,0.2557205,-0.04504474,False,True,False,no_failure
4216,0.7804729,0.40051952,-0.45021302,0.26917264,-1.8004628,False,True,False,no_failure
1104,-2.1626742,-2.2767346,-0.39210072,-0.24200682,-1.3942504,False,True,False,no_failure
7208,-0.38568574,-0.41076514,0.58051515,-1.1567492,-0.72690135,False,True,False,no_failure
6558,0.55835146,0.3193861,-0.21470538,-0.29581514,-0.059552323,False,False,True,no_failure
9138,-1.6073622,-1.3031831,0.014685168,-0.62539154,-0.55281025,False,True,False,no_failure
2573,-0.55227256,-0.8164074,-0.055661265,-0.32271945,0.44821325,False,True,False,no_failure
9125,-1.7184312,-1.3843166,0.15843657,-0.81372076,-1.0460683,False,True,False,no_failure
3807,1.0025944,0.643895,0.088090144,-0.72628224,-1.0750835,False,False,True,no_failure
2474,-0.88546324,-1.3843166,-0.043427102,-0.38325396,0.012985612,False,True,False,no_failure
6405,-0.21908197,-0.41076514,1.9385072,-1.9369707,0.41919807,False,True,False,no_failure
986,-2.2737432,-2.5201101,0.36947587,-0.92806363,0.0274932,True,False,False,no_failure
6593,0.61388606,0.40051952,0.49487603,-1.1298451,-1.9455386,False,True,False,no_failure
1714,-1.2741715,-1.9522258,-0.39515927,0.15482979,-0.98803794,False,True,False,no_failure
7333,-0.33015114,0.15711926,-0.4593886,0.47095403,0.8254105,False,False,True,no_failure
1217,-1.9405527,-1.7088255,-0.19023705,-0.1881985,-0.32068887,False,True,False,no_failure
2784,-0.16354737,-0.49189854,-0.26670057,0.43059787,-1.4087579,False,True,False,no_failure
7361,-0.55227256,-0.16738963,-0.04648564,-0.52450085,-1.33622,False,True,False,no_failure
69,-0.88546324,-0.97867423,-0.32787138,1.3049837,0.6803346,False,True,False,PWF
1948,-1.3297061,-1.7088255,-0.32787138,-0.03349947,-1.0605758,False,True,False,no_failure
7815,-0.33015114,0.8872705,0.568281,-1.2038317,-0.14659785,False,False,True,no_failure
4371,0.8360075,-0.32965645,-0.11377353,-0.42361015,0.79639536,False,True,False,no_failure
951,-2.717986,-3.1691527,-0.025075858,-0.70610416,-1.2201593,True,False,False,no_failure
56,-0.94099784,-0.8975408,-0.12294915,-0.26218492,0.20158425,False,True,False,no_failure
3818,0.8915421,0.40051952,-0.080129586,-0.23528089,-0.668871,False,True,False,no_failure
3048,-0.16354737,-0.7352988,0.045270573,-0.2083766,-1.3217125,False,True,False,no_failure
6142,0.2251609,0.56276155,0.7273251,-1.2374619,0.056508373,False,True,False,no_failure
6216,0.33623007,0.48162815,0.63251036,-1.264366,-0.6253482,False,True,False,no_failure
8474,-1.1075846,-0.41076514,0.017743709,-0.11421208,-0.8864848,False,False,True,no_failure
1421,-0.99651545,-0.32965645,0.21960737,-0.975146,1.0575318,False,True,False,no_failure
9415,-1.2741715,-1.2220497,-0.47773987,-0.14111613,-2.0906146,False,False,True,no_failure
1010,-2.3847954,-2.4389768,0.106441386,-0.7733646,-1.9745538,False,False,True,no_failure
4040,0.8360075,0.48162815,0.7640276,-1.2710922,-1.931031,False,True,False,no_failure
6355,-0.21908197,-0.41076514,-0.110714994,-0.564857,-1.5973566,False,True,False,no_failure
7977,0.39176467,1.7796885,-0.42574468,0.8543388,-0.71239376,False,True,False,no_failure
4800,1.6689756,1.8608218,-0.5022082,0.316255,0.40469047,False,False,True,no_failure
3778,1.058129,0.7250284,-0.46244717,0.54494077,-2.0906146,False,False,True,no_failure
7277,-0.21908197,-0.0051228036,-0.12906623,0.5314886,-1.3217125,False,True,False,no_failure
9957,-1.3297061,-1.9522258,0.27160257,-0.8944334,-0.2046282,False,True,False,no_failure
6064,0.33623007,0.7250284,1.1371695,-1.5132298,0.37567532,False,True,False,no_failure
6223,0.33623007,0.56276155,0.106441386,-0.564857,-0.26265854,False,False,True,no_failure
1606,-1.4963099,-2.0333345,-0.03731002,-0.44378823,-1.727925,False,True,False,no_failure
1818,-1.3297061,-2.0333345,-0.25140786,-0.3630756,0.042000785,False,False,True,no_failure
16,-1.0520501,-0.8164074,-0.6306669,0.020308854,-1.4522808,False,False,True,no_failure
5294,1.891097,2.5909731,-0.22999808,0.14810385,0.43370566,False,True,False,no_failure
5285,1.8355623,2.3475976,0.017743709,-0.4370623,0.085523546,False,True,False,no_failure
9880,-0.94099784,-0.32965645,0.72120804,-1.264366,-0.2046282,False,True,False,no_failure
8483,-1.2186538,-0.6541654,0.30830505,-0.99532413,-0.5237951,False,True,False,no_failure
1198,-1.9960873,-1.8710923,0.12173409,-0.65902174,-1.1766366,True,False,False,no_failure
3511,0.72493833,0.643895,-0.59702295,0.45077595,0.31764495,False,True,False,no_failure
3429,0.55835146,0.23825268,0.10338284,-0.80699486,0.31764495,True,False,False,no_failure
3598,0.66942066,0.23825268,-0.3615153,0.4642281,0.43370566,False,True,False,no_failure
2817,-0.16354737,-0.57303196,-0.3064616,-0.34962374,-0.21913579,False,True,False,no_failure
38,-0.88546324,-0.8164074,-0.42268613,0.29607692,-0.55281025,True,False,False,no_failure
8236,-0.71885943,0.3193861,-0.058719803,-0.34962374,-0.81394684,False,True,False,no_failure
7590,-0.052495133,0.643895,-0.25752494,-0.013321379,0.79639536,False,False,True,no_failure
652,-1.5518275,-0.8164074,-0.38598365,-0.120938025,0.21609183,False,True,False,no_failure
5426,1.1691982,1.698555,0.11255847,-0.2890892,-1.2491745,False,True,False,no_failure
2163,-0.496738,-0.8164074,-0.2911689,-0.4370623,1.086547,False,True,False,no_failure
4245,1.1691982,0.7250284,0.008568088,-0.22182874,-0.81394684,False,False,True,no_failure
1423,-0.99651545,-0.32965645,0.06668036,-0.8675291,-2.0615993,False,True,False,no_failure
5570,1.058129,1.536313,-0.07707105,0.094295524,-1.9890614,False,False,True,no_failure
6210,0.1696263,0.23825268,-0.2544664,-0.120938025,-0.79943925,False,True,False,no_failure
4994,1.6689756,1.9419552,0.38171002,-1.1365712,-1.829478,False,False,True,no_failure
7536,-0.21908197,0.8872705,3.2475626,-2.273273,-1.162129,False,True,False,PWF
2495,-0.77439404,-1.140941,-0.080129586,-0.35634968,0.94147116,False,False,True,no_failure
4418,1.1691982,0.07598585,0.38171002,-0.88098127,-0.9009924,False,True,False,no_failure
7538,-0.16354737,0.96840394,-0.20552976,-0.52450085,-1.1040987,False,False,True,no_failure
4675,1.6689756,1.0495373,0.341949,-0.8608032,-1.0315607,True,False,False,no_failure
5845,0.5028169,0.8061618,0.64168596,-1.3316265,-1.4667883,False,False,True,no_failure
2485,-0.94099784,-1.3031831,0.23184153,-0.72628224,0.44821325,False,True,False,no_failure
1239,-1.8294835,-1.3843166,-0.10765645,-0.47069252,0.62230426,True,False,False,no_failure
1653,-1.3852407,-1.9522258,-0.40127635,0.73999596,0.042000785,False,True,False,no_failure
2327,-0.6633418,-1.2220497,-0.29728597,0.26917264,0.9269636,False,False,True,no_failure
5386,1.3357849,1.6174464,-0.14741749,-0.2890892,1.0140091,False,True,False,no_failure
7297,-0.21908197,0.23825268,-0.052602723,-0.4370623,-0.5383027,False,True,False,no_failure
1502,-1.3852407,-1.2220497,-0.16882727,0.12792577,0.86893326,False,True,False,no_failure
4966,1.8355623,1.9419552,0.84354967,-1.2240098,0.37567532,False,True,False,no_failure
6164,0.2251609,0.40051952,0.42452958,-1.0491325,0.81090295,True,False,False,no_failure
3697,0.9470767,0.8061618,1.2564526,-1.560312,-2.0615993,False,True,False,no_failure
6565,0.5028169,0.3193861,0.1003243,-0.63884366,0.21609183,False,True,False,no_failure
8544,-1.1075846,-0.6541654,1.5103115,-1.7015591,-1.234667,True,False,False,no_failure
2101,-0.6633418,-0.7352988,0.03303641,-0.5715832,-1.4377731,False,True,False,no_failure
2122,-0.71885943,-1.140941,0.017743709,-0.49759656,-0.46576476,False,False,True,no_failure
3515,0.7804729,0.7250284,0.26854402,-0.42361015,0.5062436,False,False,True,no_failure
530,-1.6073622,-0.57303196,0.58663225,-0.9482417,-1.1476214,False,False,True,no_failure
6182,0.2806955,0.48162815,-0.12906623,-0.73973435,-1.8149704,False,True,False,no_failure
8516,-1.2186538,-0.49189854,0.029977871,-1.0356804,0.65131944,False,True,False,no_failure
9492,-0.77439404,-0.24852304,0.21043175,-0.6522958,1.0285167,False,True,False,no_failure
2398,-0.71885943,-1.3843166,-0.08318813,-0.2083766,0.20158425,False,True,False,no_failure
8790,-1.7184312,-1.3843166,-0.32787138,-0.1612942,-1.4087579,False,True,False,no_failure
4624,1.3913195,0.7250284,-0.27281764,-0.4370623,0.53525877,False,False,True,no_failure
8800,-1.7184312,-1.3843166,-0.12906623,0.06066529,-1.089591,False,True,False,no_failure
9929,-1.1631192,-1.4654499,-0.11683207,-0.47741848,-1.2491745,True,False,False,no_failure
249,-1.3852407,-1.5465834,-0.3431641,0.66600955,1.0720395,False,True,False,OSF
7009,0.003039459,0.23825268,0.057504736,-0.6791999,-1.9165235,False,True,False,no_failure
5071,2.0577009,2.2664642,-0.22999808,-0.3630756,-1.7569401,True,False,False,no_failure
1863,-1.4407753,-2.0333345,-0.0006075345,-0.45724037,-1.089591,False,False,True,no_failure
6884,0.1696263,0.8061618,-0.07707105,-0.49087062,-0.50928754,False,True,False,no_failure
1876,-1.2186538,-1.789959,-0.8417062,1.0561202,-0.668871,False,True,False,no_failure
9365,-1.3852407,-1.3031831,-0.8050037,0.63910526,-1.1476214,False,False,True,no_failure
8360,-1.0520501,-0.49189854,0.0697389,-0.70610416,-2.0180764,False,True,False,no_failure
6937,0.058574054,0.7250284,-0.19941267,-0.410158,-1.6844021,True,False,False,no_failure
7912,0.114108644,1.536313,-0.058719803,-0.15456827,0.15806149,False,True,False,no_failure
7631,0.003039459,1.1306708,-0.223881,0.20191216,-0.7559165,False,True,False,no_failure
4983,1.8355623,2.3475976,1.0759987,-1.3787088,0.97048634,False,True,False,no_failure
2487,-0.88546324,-1.3031831,0.32359776,-1.0289544,0.5207512,True,False,False,no_failure
7651,-0.052495133,1.0495373,-0.12600769,-0.92133766,-0.0015219748,False,False,True,no_failure
8960,-1.7739658,-1.8710923,0.8557838,-1.4526954,-1.0025456,False,True,False,no_failure
3001,0.003039459,-0.32965645,-0.22082247,-0.1612942,0.28862977,False,True,False,no_failure
2676,-0.4412034,-0.7352988,0.228783,-0.81372076,-1.9745538,False,True,False,no_failure
6059,0.2251609,0.643895,2.1954246,-2.0513134,0.17256907,False,True,False,no_failure
9281,-1.2741715,-1.0598077,-0.5542034,-0.087307796,-1.1331139,False,True,False,no_failure
4002,0.8915421,0.8061618,-0.19329558,0.86779094,0.1290463,False,True,False,PWF
1091,-1.9405527,-2.0333345,-0.21470538,0.0068569663,-1.9745538,False,True,False,no_failure
9632,-0.82992864,-0.16738963,-0.55114484,0.74672216,0.0274932,False,False,True,no_failure
4337,0.61388606,-0.24852304,-0.23611517,-0.19492444,-0.6398558,False,True,False,no_failure
592,-1.6628968,-0.57303196,0.46123207,-1.2374619,1.3912064,True,False,False,no_failure
5709,0.9470767,1.2118042,0.118675545,-0.5177749,0.012985612,False,True,False,no_failure
7700,0.114108644,1.1306708,-0.5175009,1.0897504,-1.5683415,False,False,True,no_failure
9825,-1.1631192,-0.8164074,0.28383672,-0.9347896,0.7238574,False,True,False,no_failure
4635,1.3913195,0.8061618,0.29607087,-0.71283007,0.91245604,False,False,True,no_failure
6022,0.114108644,0.56276155,0.011626628,-0.46396634,-1.2056518,False,True,False,no_failure
7703,0.114108644,1.2118042,1.060706,-1.5266819,-1.4087579,True,False,False,no_failure
9798,-1.1075846,-0.7352988,-0.1413004,-0.10748588,-0.36421165,False,True,False,no_failure
7196,-0.21908197,-0.08625621,-0.27893475,-0.24200682,-1.162129,True,False,False,no_failure
4157,0.8360075,0.23825268,-0.77747685,0.9619554,-0.78493166,False,True,False,HDF
8310,-0.99651545,-0.24852304,-0.15965164,-0.44378823,-1.0460683,False,True,False,no_failure
156,-1.1631192,-1.7088255,-0.06789543,-0.020047326,0.85442567,False,False,True,no_failure
7103,0.1696263,0.07598585,0.794613,-1.0894887,-1.5393263,True,False,False,no_failure
1007,-2.3847954,-2.4389768,0.35418317,-1.0222282,-2.0906146,False,False,True,no_failure
4611,1.3913195,0.8872705,-0.46550572,0.66600955,0.0274932,False,True,False,HDF
4920,1.613441,1.6174464,-0.55114484,1.5538477,-1.33622,False,True,False,PWF
7730,0.058574054,1.3740462,-0.13824186,-0.14111613,-0.26265854,False,True,False,no_failure
5086,1.9466316,2.2664642,0.07279744,-0.026773268,-1.162129,False,True,False,no_failure
7800,-0.21908197,0.96840394,0.020802248,-0.38325396,-0.668871,False,False,True,no_failure
5560,1.058129,1.3740462,0.07279744,-0.564857,0.6948422,False,True,False,no_failure
2781,-0.16354737,-0.57303196,2.0363805,-1.9167926,-1.5248187,False,True,False,no_failure
4155,0.8360075,0.23825268,-0.45021302,-0.12766397,-0.8574696,False,True,False,HDF
6855,0.33623007,0.8872705,0.4184125,-1.0491325,-1.6844021,False,False,True,no_failure
3940,1.0025944,1.0495373,-0.3737495,0.5314886,0.78188777,False,True,False,no_failure
2100,-0.6633418,-0.7352988,-0.1413004,-0.020047326,-1.481296,False,False,True,no_failure
9032,-1.7184312,-1.5465834,0.6294518,-1.1769274,-1.6118642,False,True,False,no_failure
4088,0.7804729,0.23825268,-0.12294915,-0.26218492,-0.23364335,False,True,False,no_failure
5496,1.3357849,1.8608218,1.2442185,-1.4997777,-1.8439856,False,False,True,no_failure
3037,0.003039459,-0.41076514,1.1310525,-1.4795996,-1.6844021,False,True,False,no_failure
6824,0.2251609,0.40051952,0.68144697,-1.4123391,0.28862977,False,True,False,no_failure
4701,1.6689756,1.2118042,0.20431466,-0.9146115,-0.016029563,True,False,False,no_failure
3881,1.1136636,1.0495373,0.011626628,-0.14784233,-1.5538338,False,True,False,no_failure
7228,-0.38568574,-0.41076514,-0.4563301,0.07411744,0.056508373,True,False,False,no_failure
3696,0.8915421,0.8061618,-0.19329558,0.033761002,-2.0906146,False,True,False,no_failure
9920,-1.1075846,-1.2220497,-0.20552976,-0.1612942,-1.6844021,True,False,False,no_failure
8906,-1.7739658,-1.2220497,0.228783,-0.80026865,0.20158425,False,True,False,no_failure
7825,-0.33015114,0.8061618,0.18902197,-0.72628224,0.25961462,False,False,True,no_failure
1275,-1.3297061,-0.6541654,-0.47468132,0.087569326,-1.0750835,False,False,True,no_failure
2049,-0.6633418,-0.8164074,0.21043175,-0.564857,-0.21913579,False,False,True,no_failure
5645,1.1136636,1.4551797,0.22572446,-1.1365712,0.6948422,False,False,True,no_failure
1200,-1.9960873,-1.789959,-0.26670057,0.64583147,-1.0605758,False,False,True,no_failure
3723,1.0025944,0.8061618,0.73650074,-1.4728736,-1.1040987,False,True,False,no_failure
1686,-1.4407753,-2.357868,0.44593936,-1.1836535,-1.9890614,True,False,False,no_failure
8988,-1.8294835,-1.8710923,0.94142294,-1.4594214,-0.03053715,False,True,False,no_failure
1711,-1.2741715,-1.9522258,-0.4960911,0.3364331,-1.0750835,False,True,False,no_failure
684,-1.5518275,-0.97867423,0.06362182,-0.2083766,-1.6553869,False,True,False,no_failure
685,-1.5518275,-0.97867423,0.36335877,-1.116393,-1.6263717,False,False,True,no_failure
1252,-1.6628968,-1.140941,0.048329115,-0.32271945,1.1445774,False,True,False,no_failure
6310,0.2251609,-0.08625621,1.7519363,-1.9167926,-0.16110544,False,True,False,no_failure
6908,0.2251609,0.8872705,0.29301235,-0.9146115,0.37567532,False,True,False,no_failure
7344,-0.496738,-0.08625621,-0.40739343,0.2355424,-1.931031,False,True,False,no_failure
8826,-1.8294835,-1.140941,-0.09848083,0.107747674,-0.016029563,False,False,True,no_failure
6438,-0.052495133,-0.16738963,0.19513907,-1.0760367,-1.481296,False,True,False,no_failure
914,-2.8290553,-3.4936614,0.0024510059,-0.38325396,0.491736,False,False,True,no_failure
6765,0.55835146,0.56276155,0.19208051,-0.9415158,-1.931031,False,True,False,no_failure
8088,-0.21908197,0.96840394,-0.49303257,-0.040225413,0.07101596,False,True,False,no_failure
4816,1.613441,1.4551797,0.011626628,-0.69937795,1.0285167,False,True,False,TWF
5597,1.2247328,1.4551797,-0.04954418,-0.62539154,-0.97353035,False,True,False,no_failure
1003,-2.3847954,-2.5201101,-0.223881,0.027035056,0.7238574,False,True,False,no_failure
6362,-0.27461657,-0.49189854,0.6753299,-1.1836535,-1.3507277,False,True,False,no_failure
7754,-0.052495133,1.2118042,-0.119890615,-0.4303361,0.59328914,False,False,True,no_failure
2132,-0.6078072,-0.97867423,0.43676376,-1.2038317,-0.07405991,False,True,False,no_failure
9322,-1.1075846,-0.7352988,-0.015900237,-0.55140513,0.37567532,False,False,True,no_failure
3835,1.0025944,0.7250284,-0.25140786,-0.21510279,0.07101596,False,False,True,no_failure
6582,0.55835146,0.23825268,0.03303641,-0.71283007,0.78188777,False,True,False,no_failure
9320,-1.1631192,-0.7352988,-0.33092993,-0.21510279,0.31764495,False,True,False,no_failure
3308,0.5028169,0.15711926,-0.25752494,-0.19492444,-0.842962,False,True,False,no_failure
833,-2.1626742,-2.2767346,0.30218798,-1.2307358,0.44821325,False,True,False,no_failure
119,-0.99651545,-1.3843166,-0.15353456,-0.37652776,-0.55281025,False,True,False,no_failure
2423,-0.88546324,-1.6276921,1.5439554,-1.7688196,-1.7569401,False,False,True,no_failure
6508,0.2806955,-0.08625621,0.73038363,-1.0491325,-2.0615993,True,False,False,no_failure
2469,-0.82992864,-1.2220497,-0.031192938,-0.5917613,-0.14659785,False,True,False,no_failure
8681,-1.8294835,-1.4654499,0.26854402,-1.0962149,0.56427395,False,True,False,no_failure
6921,0.33623007,1.1306708,-0.2605835,0.12119956,0.8399181,False,True,False,no_failure
2939,0.2251609,-0.41076514,-0.26364204,-0.3294454,0.79639536,False,True,False,no_failure
9751,-1.0520501,-0.24852304,0.29912943,-1.1769274,0.79639536,False,True,False,no_failure
5801,0.55835146,0.48162815,-0.31869575,-0.11421208,0.31764495,False,True,False,no_failure
9845,-1.2186538,-0.8975408,-0.29422742,0.07411744,-1.6118642,False,True,False,no_failure
9585,-0.6633418,0.23825268,0.14008532,-0.28236327,-1.8149704,False,False,True,no_failure
8936,-1.7184312,-1.5465834,-0.15965164,-0.2890892,-1.9020158,False,True,False,no_failure
9673,-0.82992864,-0.08625621,0.23184153,-0.73300815,-2.0180764,False,False,True,no_failure
8932,-1.7184312,-1.4654499,-0.13212478,-0.18147255,-2.0325842,False,True,False,no_failure
1224,-1.8850181,-1.5465834,0.75179344,-1.3854349,-0.07405991,False,True,False,no_failure
8883,-1.4407753,-0.8164074,0.036094952,-0.55140513,-0.69788617,False,False,True,no_failure
8076,-0.10802973,1.2929128,-0.4807984,0.11447362,-0.36421165,False,True,False,no_failure
797,-2.051622,-2.0333345,0.14620242,-0.4168842,-0.79943925,False,True,False,no_failure
7566,-0.10802973,0.643895,0.29301235,-0.7800906,-0.03053715,False,True,False,no_failure
8627,-1.7184312,-1.5465834,-0.52055943,-0.03349947,-1.4667883,False,True,False,no_failure
3165,-0.052495133,-0.49189854,0.057504736,-0.7935427,0.1435539,False,True,False,no_failure
940,-2.717986,-3.250261,-0.22693954,0.17500813,-1.6118642,False,True,False,no_failure
586,-1.6073622,-0.49189854,-0.04954418,0.2355424,1.1300697,False,True,False,OSF
6503,0.2251609,-0.24852304,-0.15965164,-0.22855468,0.94147116,False,False,True,no_failure
6963,0.114108644,0.643895,1.4185553,-1.7755456,-0.6543634,True,False,False,no_failure
648,-1.5518275,-0.7352988,-0.3584568,0.17500813,0.042000785,True,False,False,no_failure
7550,-0.10802973,0.96840394,0.11255847,-0.80699486,-0.6543634,False,False,True,no_failure
8173,-0.33015114,0.96840394,-0.061778344,-0.62539154,0.25961462,True,False,False,no_failure
1891,-1.5518275,-2.2767346,0.75485194,-1.1634754,-0.07405991,False,True,False,no_failure
4142,0.66942066,-0.08625621,-0.28505182,0.2624467,-1.3072048,False,True,False,no_failure
3748,1.1136636,0.7250284,-0.0740125,-0.49087062,-0.10307509,False,True,False,no_failure
6457,0.114108644,-0.16738963,-0.3737495,0.11447362,-0.8574696,False,True,False,no_failure
2709,-0.496738,-0.8975408,0.37865147,-0.70610416,-0.9155,False,True,False,no_failure
254,-1.3852407,-1.6276921,-0.009783156,-0.564857,-1.9600462,False,True,False,no_failure
6129,0.2806955,0.643895,-0.028134398,0.040487204,-0.45125717,False,False,True,no_failure
9511,-0.77439404,0.07598585,-0.2085883,-0.37652776,-1.5103111,False,True,False,no_failure
5882,0.5028169,0.7250284,-0.14741749,-0.63211745,-0.16110544,False,True,False,no_failure
1,-1.2741715,-1.2220497,-0.33398846,0.00013076549,-2.0470917,False,True,False,no_failure
9784,-0.99651545,-0.32965645,-0.25140786,0.16828193,-1.0605758,False,False,True,no_failure
2670,-0.38568574,-0.6541654,-0.15353456,-0.006595179,1.086547,False,True,False,no_failure
9705,-0.88546324,-0.16738963,-0.10765645,-0.34962374,-0.9009924,False,True,False,no_failure
2198,-0.4412034,-1.0598077,-0.119890615,-0.35634968,-0.82845443,False,False,True,no_failure
5271,1.7245102,2.2664642,0.051387656,-0.44378823,-0.422242,False,True,False,no_failure
9,-1.1075846,-0.97867423,0.6845055,-1.2307358,-1.7859552,False,False,True,no_failure
9023,-1.7184312,-1.5465834,0.5774566,-1.0356804,-1.9600462,False,True,False,no_failure
4698,1.613441,1.1306708,0.14314388,-0.29581514,-0.10307509,False,True,False,no_failure
789,-1.9960873,-1.789959,0.37865147,-0.8742553,-1.1186062,False,False,True,no_failure
2884,0.058574054,-0.49189854,-0.33092993,-0.26218492,-1.2636821,False,True,False,no_failure
8126,-0.16354737,0.96840394,-0.25752494,-0.564857,-1.5683415,False,True,False,no_failure
2003,-1.1075846,-1.6276921,0.14314388,-0.5917613,-1.8730006,False,False,True,no_failure
3237,0.2251609,-0.57303196,0.73650074,-1.3114485,-0.4077344,False,False,True,no_failure
8907,-1.8294835,-1.3031831,-0.34622264,-0.17474636,0.23059942,False,False,True,no_failure
9701,-0.94099784,-0.32965645,-0.09848083,-0.26218492,-1.0170531,False,True,False,no_failure
7318,-0.33015114,0.07598585,0.054446194,-0.1612942,0.1435539,True,False,False,no_failure
978,-2.3847954,-2.7635105,0.026919331,-0.26891112,-0.21913579,False,False,True,no_failure
7012,-0.052495133,0.15711926,-0.6704279,1.015764,-1.8149704,False,True,False,no_failure
2841,-0.10802973,-0.6541654,0.5743981,-1.1365712,0.66582704,False,True,False,no_failure
7189,-0.052495133,0.15711926,-0.09542229,0.00013076549,-1.3942504,False,True,False,no_failure
6375,-0.27461657,-0.49189854,0.341949,-0.9415158,-0.79943925,True,False,False,no_failure
2550,-0.6078072,-0.7352988,-0.46244717,0.1413779,-0.4077344,False,True,False,no_failure
9050,-1.7184312,-1.3843166,0.14926095,-1.0020502,-0.98803794,False,False,True,no_failure
9021,-1.7184312,-1.6276921,0.057504736,-0.7868168,-2.0325842,False,False,True,no_failure
9363,-1.4407753,-1.3843166,0.0055095465,-0.80699486,-1.2056518,False,True,False,no_failure
1726,-1.2186538,-1.9522258,1.1891648,-1.6275725,-0.58182544,False,True,False,no_failure
6941,0.1696263,0.96840394,-0.6153742,0.76017404,-1.4667883,False,True,False,no_failure
8025,0.1696263,1.4551797,-0.2911689,0.29607692,1.086547,False,False,True,no_failure
8555,-1.2741715,-0.97867423,0.24101716,-0.6119394,-0.82845443,False,True,False,no_failure
3960,0.9470767,0.96840394,-0.3890422,0.12119956,-1.5103111,False,True,False,no_failure
2798,-0.10802973,-0.49189854,0.15537803,-0.45051444,-0.8574696,False,True,False,no_failure
5368,1.4468541,1.8608218,0.45817354,-1.0962149,0.23059942,False,False,True,no_failure
7240,-0.33015114,-0.08625621,-0.47468132,0.6727355,0.5062436,False,False,True,no_failure
1692,-1.3297061,-2.1144679,0.75485194,-1.2509139,-1.7569401,False,False,True,no_failure
1155,-1.9405527,-1.8710923,1.0056523,-1.2778182,0.5062436,True,False,False,no_failure
7953,0.2806955,1.4551797,-0.21470538,-0.63884366,-1.6408794,False,True,False,no_failure
9901,-0.99651545,-0.8164074,-0.28811035,0.17500813,0.62230426,False,False,True,no_failure
