,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Type_H,Type_L,Type_M,label
6038,0.12755208,0.707977,-0.0741658,-0.5182654,-0.66640997,False,True,False,no_failure
3807,0.993182,0.707977,0.07922352,-0.7075234,-1.0976967,False,False,True,no_failure
404,-1.7119527,-1.2600931,-0.68465525,-0.0045649684,0.59770614,False,True,False,no_failure
1088,-1.9283602,-1.9161333,-0.39321557,-0.13974927,-2.1387334,False,False,True,no_failure
6933,0.18164156,1.0359845,-0.08643694,-0.36280355,-1.8412943,False,True,False,no_failure
2248,-0.6298988,-1.3421012,-0.66318077,0.98903936,-2.0197577,False,False,True,no_failure
5633,1.209606,1.6920245,-0.22448733,0.10358236,0.33001095,False,True,False,no_failure
3477,0.7226685,0.4619776,0.082291305,-0.28845203,-1.0679528,False,True,False,no_failure
3163,-0.034765907,-0.2760706,0.08842688,-0.47770998,0.0920597,False,True,False,no_failure
8708,-1.7660422,-1.3421012,-0.4791136,0.54293126,-1.4992393,False,False,True,no_failure
9104,-1.6578467,-1.5061175,0.091494665,0.12385996,-1.8710382,False,False,True,no_failure
4212,0.8308805,0.37996945,-0.39321557,0.98228025,-1.9900138,False,False,True,no_failure
6730,0.61447304,0.707977,-0.2735719,-0.24789685,-0.22025134,False,False,True,no_failure
3368,0.56036705,0.5439607,-0.5220626,0.84709597,-1.945398,False,True,False,no_failure
1247,-1.7660422,-1.3421012,-0.022013433,-0.20734142,1.0141208,False,True,False,no_failure
3051,-0.1429614,-0.68608624,-0.47297803,0.22524816,-1.2612882,False,True,False,no_failure
4698,1.5883149,1.2000008,0.13444367,-0.27493355,-0.1012757,False,True,False,no_failure
2456,-0.7380943,-1.2600931,0.10683359,-0.63317215,-0.5920502,False,True,False,no_failure
1976,-1.2791213,-1.9981164,-0.31038535,0.09682325,-0.026915932,False,False,True,no_failure
9478,-0.90041226,-0.44006184,1.134542,-1.4848331,0.43411463,False,True,False,no_failure
3527,0.7767745,0.6259688,0.16205375,-0.47770998,0.969505,False,False,True,no_failure
8132,-0.30527937,0.95397633,-0.40241894,0.27256274,-1.320776,False,False,True,no_failure
9092,-1.7119527,-1.6701089,0.1467148,-0.78187466,0.7464257,False,True,False,no_failure
3557,0.7226685,0.4619776,-0.6478418,-0.1803047,-1.1274406,False,False,True,no_failure
1720,-1.2250153,-1.9981164,-0.1876739,-0.09919407,-0.8151295,False,True,False,no_failure
4904,1.6965269,1.8560157,-0.12325038,0.3198773,-2.1089895,True,False,False,no_failure
6740,0.7226685,0.87199324,-0.31652093,0.67135644,0.18129143,False,True,False,no_failure
7385,-0.35938537,0.2979613,-0.44536793,0.5361722,-0.50281847,False,False,True,no_failure
6354,-0.1970674,-0.44006184,0.13751145,-0.754838,-1.6628308,False,True,False,no_failure
2001,-1.1168197,-1.5881007,0.25715512,-0.7480786,-1.9751419,False,True,False,no_failure
5817,0.45215502,0.707977,0.06695237,-0.7345604,0.89514524,False,True,False,no_failure
9614,-0.7380943,0.13394505,-0.24289405,-0.13974927,-0.74076974,False,False,True,no_failure
5637,1.101394,1.5280082,-0.10177588,0.008953255,0.46385854,False,False,True,no_failure
4083,0.8308805,0.21595317,0.14364703,-0.64669037,-0.44333065,False,False,True,no_failure
252,-1.3332273,-1.5881007,0.3062397,-0.68724585,-2.0643737,False,True,False,no_failure
9843,-1.1709257,-0.7680693,-0.42082566,0.41450614,-1.7520626,False,True,False,no_failure
4765,1.7506329,1.5280082,1.1406776,-1.5862213,-0.963849,False,True,False,no_failure
7901,0.18164156,1.8560157,-0.47604582,-0.09919407,-0.22025134,False,True,False,no_failure
6563,0.56036705,0.4619776,1.2940669,-1.7214056,0.16641948,False,True,False,no_failure
2005,-1.0627137,-1.5061175,-0.049623508,-0.538543,-1.8412943,False,True,False,no_failure
5168,1.9670404,2.676047,0.53939146,-1.106317,-1.1720564,True,False,False,no_failure
1150,-1.8201482,-1.8341252,-0.19687726,0.27256274,0.33001095,False,True,False,no_failure
431,-1.6037407,-1.3421012,-0.22755511,-0.27493355,-1.6628308,False,True,False,no_failure
7268,0.019340087,0.37996945,0.07002016,-0.6602089,-1.6925747,False,True,False,no_failure
7297,-0.1970674,0.2979613,-0.06189465,-0.4168772,-0.54743433,False,True,False,no_failure
6960,0.12755208,0.707977,-0.32879207,0.40774703,-0.7853856,False,True,False,no_failure
9823,-1.0627137,-0.68608624,-0.09870809,-0.15326774,0.6720659,False,False,True,no_failure
129,-0.84630626,-1.3421012,0.119104736,-0.78863406,-0.2648672,False,True,False,no_failure
852,-2.2529798,-2.326149,-0.46684244,0.23876664,-1.9900138,False,False,True,no_failure
8335,-0.79220027,-0.2760706,2.2082672,-2.0323296,0.0028279745,False,False,True,no_failure
9923,-1.0627137,-1.178085,0.29090077,-0.8562262,-1.5289832,False,False,True,no_failure
8017,0.28985354,1.5280082,-0.0066745006,-0.45067328,0.7761696,False,True,False,no_failure
9941,-1.1168197,-1.6701089,-0.38401222,-0.13299015,-0.77051365,False,True,False,no_failure
8644,-1.5496347,-1.3421012,-0.23675847,-0.52502453,-0.8746173,False,False,True,no_failure
4743,1.5342089,0.95397633,-0.3410632,0.39422855,-1.9007821,False,True,False,no_failure
8443,-1.0086077,-0.19406246,0.45349345,-0.92381835,-2.0495017,False,False,True,no_failure
6742,0.66857904,0.87199324,0.36452764,-1.0792803,0.2556512,True,False,False,no_failure
7986,0.34395954,1.7740076,0.20500275,-0.77511555,-0.4284587,False,True,False,no_failure
9241,-1.2791213,-1.178085,0.49951023,-1.1401131,0.2556512,False,True,False,no_failure
3320,0.56036705,0.2979613,2.3585887,-1.9985334,-0.47307456,False,True,False,no_failure
69,-0.84630626,-0.93208563,-0.3379954,1.3337592,0.7018098,False,True,False,PWF
9088,-1.8201482,-1.8341252,0.43508673,-1.2888159,0.5828342,False,False,True,no_failure
3026,-0.034765907,-0.52207,1.1284065,-1.6267766,1.1479684,False,False,True,no_failure
8312,-0.90041226,-0.112054326,0.027071148,-0.5047469,-0.9935929,False,False,True,no_failure
5549,0.993182,1.4460001,-0.44843572,0.434784,0.15154752,True,False,False,no_failure
7263,-0.034765907,0.37996945,-0.2797075,0.06302718,-1.8561662,False,True,False,no_failure
1290,-1.0086077,-0.3580537,-0.2797075,-0.011324338,-0.4582026,False,True,False,no_failure
7424,-0.1970674,1.0359845,0.16818932,-1.0927987,0.98437697,False,False,True,no_failure
9938,-1.1709257,-1.6701089,0.024003362,-0.8156707,-0.91923314,False,True,False,no_failure
6339,0.019340087,-0.112054326,-0.21221618,0.17793362,0.95463306,False,True,False,no_failure
2416,-0.79220027,-1.4241093,0.15591817,-0.49798784,-2.0643737,False,True,False,no_failure
1964,-1.4414393,-2.1621327,-0.35333437,0.06302718,-0.4582026,False,False,True,no_failure
3597,0.66857904,0.2979613,0.6252895,-0.87650377,0.40437073,False,False,True,no_failure
7513,-0.034765907,1.363992,2.2726908,-2.0999217,-2.0643737,False,True,False,no_failure
8539,-1.0627137,-0.6040781,-0.009742287,-0.38984025,-1.4694954,False,True,False,no_failure
7010,0.019340087,0.2979613,-0.15699603,-0.20734142,-1.930526,False,False,True,no_failure
6894,0.34395954,1.2820089,-0.344131,0.022471733,-0.1310196,False,True,False,no_failure
5132,1.9670404,2.5940387,-0.32265648,0.27256274,0.59770614,False,True,False,no_failure
4843,1.5342089,1.363992,0.9872883,-1.451037,-1.1423125,False,True,False,no_failure
8569,-1.3873333,-1.2600931,0.72652644,-1.2482606,-0.38384283,False,True,False,no_failure
7133,0.019340087,-0.19406246,0.09763023,-0.315489,-0.41358674,False,False,True,no_failure
7842,-0.1970674,1.1179926,0.42588335,-1.0049288,0.8802733,False,True,False,no_failure
6280,0.39806554,0.4619776,0.020935575,-0.32900748,-1.3505198,False,False,True,no_failure
474,-1.6578467,-0.85007745,-0.12938596,0.25904423,0.0920597,False,True,False,no_failure
5616,1.3719075,1.7740076,-0.12325038,-0.30872962,-0.27973914,False,True,False,no_failure
3902,0.9390925,0.7899851,0.33691755,-0.76835644,-0.74076974,False,True,False,no_failure
9191,-1.3873333,-0.93208563,1.379965,-1.6470542,-1.588471,False,False,True,no_failure
2822,-0.0888719,-0.44006184,0.22340947,-0.5317839,-0.056659844,False,True,False,no_failure
8896,-1.6578467,-1.178085,0.36145985,-0.95085514,-0.19050743,False,True,False,no_failure
6251,0.18164156,0.051961936,0.2387484,-0.63993126,0.76129764,False,False,True,no_failure
283,-1.2250153,-1.5881007,-0.15699603,-0.2005823,-0.8300015,False,True,False,no_failure
5578,1.101394,1.6920245,0.16512153,-0.49122846,-1.6925747,False,True,False,no_failure
8625,-1.6578467,-1.5061175,0.34305313,-0.8427077,-1.5587271,False,True,False,no_failure
3895,0.993182,0.87199324,0.07922352,-0.40335873,-1.0828247,False,False,True,no_failure
9530,-0.7380943,0.21595317,-0.35333437,0.51589435,-0.8597454,True,False,False,no_failure
8791,-1.6578467,-1.3421012,-0.33185986,-0.031601932,-1.4100076,False,False,True,no_failure
1380,-0.95450175,-0.0300462,0.8154923,-1.234742,-0.44333065,False,True,False,no_failure
914,-2.7399006,-3.4741876,-0.0066745006,-0.36280355,0.5084744,False,False,True,no_failure
8135,-0.46758085,0.707977,0.1037658,-0.6534497,-1.2166723,False,True,False,no_failure
8774,-1.5496347,-1.178085,-0.344131,0.37395096,-2.0792456,False,False,True,no_failure
6238,0.45215502,0.5439607,-0.39935115,0.77274466,0.30026707,False,True,False,no_failure
6686,0.66857904,0.707977,0.5976794,-1.4307594,-1.8859102,False,True,False,no_failure
6679,0.61447304,0.5439607,-0.39321557,-0.24113749,-2.0941176,False,True,False,no_failure
6889,0.23574756,1.0359845,-0.4085545,-0.2208599,-0.33922696,True,False,False,no_failure
4431,0.993182,0.051961936,-0.23675847,0.5834865,-0.35409892,True,False,False,no_failure
6764,0.50626105,0.6259688,0.04854565,-0.5182654,-2.004886,False,True,False,no_failure
7536,-0.1970674,0.95397633,3.248247,-2.2621427,-1.1869284,False,True,False,PWF
8524,-1.1709257,-0.6040781,-0.16006382,0.015712624,-1.9900138,False,True,False,no_failure
5356,1.5342089,2.020032,0.5271203,-1.1468724,-0.27973914,True,False,False,no_failure
7950,0.18164156,1.2000008,0.1467148,-0.67372733,-1.7966784,False,True,False,no_failure
8244,-0.79220027,0.21595317,-0.02508122,-0.48446935,-0.5176904,False,True,False,no_failure
779,-1.9824662,-1.752117,0.44735786,-1.0927987,-1.5289832,False,True,False,no_failure
3234,0.18164156,-0.6040781,-0.0956403,-0.5115061,-0.5176904,False,True,False,no_failure
552,-1.6578467,-0.68608624,0.31237528,-0.7413195,-0.30948305,False,False,True,no_failure
5878,0.50626105,0.707977,0.03934229,-0.011324338,-0.27973914,False,True,False,no_failure
7782,-0.034765907,1.2000008,-0.0066745006,-0.64669037,-1.3505198,False,False,True,no_failure
6250,0.18164156,0.051961936,-0.00053892826,-0.55882066,0.73155373,False,True,False,no_failure
5025,1.8588284,2.4300475,-0.14472489,-0.21410078,-0.6961539,False,False,True,no_failure
2624,-0.41347486,-0.52207,-0.44536793,0.05626781,-0.8597454,True,False,False,no_failure
979,-2.307069,-2.7361646,-0.40241894,0.49561676,-0.17563547,False,True,False,no_failure
4538,1.0472881,0.13394505,1.235779,-1.5321476,0.41924268,False,True,False,no_failure
7532,-0.25117338,0.95397633,0.3338498,-0.9373368,-1.320776,False,False,True,no_failure
272,-1.2791213,-1.6701089,-0.11097924,-0.37632176,-1.2612882,False,True,False,no_failure
1630,-1.3873333,-1.8341252,-0.33185986,-0.09919407,-0.8746173,False,True,False,no_failure
9356,-1.1709257,-1.0140938,-0.7674855,0.45506158,-1.4843674,False,True,False,no_failure
1809,-1.2791213,-1.9981164,0.7572043,-1.2820567,-0.24999525,False,True,False,no_failure
21,-0.90041226,-0.68608624,-0.21528398,-0.07891648,-1.2018003,False,True,False,no_failure
568,-1.4414393,-0.3580537,1.2725924,-1.6132581,0.40437073,False,True,False,no_failure
7402,-0.35938537,0.5439607,-0.17540275,-0.16678622,0.18129143,False,False,True,no_failure
3910,1.0472881,1.0359845,0.95354265,-1.2888159,-0.33922696,False,True,False,no_failure
6531,0.39806554,0.4619776,0.41668,-1.3361303,-1.1869284,True,False,False,no_failure
1537,-1.1168197,-0.85007745,-0.16313161,-0.4303957,-0.97872096,False,False,True,no_failure
1813,-1.2791213,-1.9981164,-0.12631817,-0.065398,-0.11614765,False,True,False,no_failure
9803,-1.1168197,-0.7680693,0.5271203,-1.0927987,-0.1012757,False,True,False,no_failure
5883,0.50626105,0.7899851,0.8584413,-1.3496488,-0.1310196,False,True,False,no_failure
1231,-1.7660422,-1.3421012,0.25715512,-0.35604417,0.21103533,False,False,True,no_failure
249,-1.3332273,-1.5061175,-0.35333437,0.69163406,1.1033525,False,True,False,OSF
6575,0.50626105,0.2979613,-0.21221618,-0.04512041,0.5828342,False,False,True,no_failure
1600,-1.4414393,-1.9161333,0.07002016,-0.15326774,-2.0197577,False,False,True,no_failure
5848,0.50626105,0.95397633,2.4628935,-2.0323296,-1.3951356,False,True,False,no_failure
1586,-1.1709257,-1.4241093,-0.10484367,-0.11947167,0.7761696,False,False,True,no_failure
6183,0.28985354,0.6259688,-0.07723358,-0.58585757,-1.8264223,True,False,False,no_failure
9507,-0.6298988,0.2979613,-0.046555724,-0.48446935,-1.6925747,False,True,False,no_failure
7720,0.019340087,1.2000008,-0.13552153,-0.28845203,-0.6961539,True,False,False,no_failure
2105,-0.6298988,-0.85007745,-0.07723358,-0.13299015,-1.320776,False,True,False,no_failure
1282,-1.1709257,-0.6040781,0.07922352,-0.6669682,-0.74076974,False,True,False,no_failure
7247,-0.25117338,-0.0300462,-0.6325029,0.50913525,0.82078546,False,False,True,no_failure
5184,1.9129344,2.3480394,-0.37787664,-0.24113749,-0.4582026,False,True,False,no_failure
5793,0.7226685,0.95397633,-0.15086046,-0.11947167,0.06231579,False,True,False,no_failure
342,-1.6578467,-1.5881007,-0.15086046,0.035990216,-1.7669345,False,True,False,no_failure
9008,-1.6578467,-1.752117,-0.24596183,-0.24113749,0.68693787,False,False,True,no_failure
2640,-0.30527937,-0.52207,-0.4545713,0.69163406,-0.16076352,False,False,True,no_failure
1224,-1.8201482,-1.5061175,0.7449331,-1.3699263,-0.071531795,False,True,False,no_failure
6449,0.07344608,0.051961936,-0.0036067145,-0.092434965,-1.1125686,False,True,False,no_failure
6134,0.28985354,0.707977,0.18659604,-0.6061352,-0.24999525,False,True,False,no_failure
7174,-0.1429614,0.051961936,0.030138934,0.1711745,-1.9156541,False,True,False,no_failure
4002,0.8849865,0.87199324,-0.20301282,0.8944105,0.13667557,False,True,False,PWF
2703,-0.35938537,-0.7680693,-0.4545713,0.82681835,-1.1720564,False,False,True,no_failure
4861,1.6424209,1.7740076,1.3063381,-1.6808503,-0.47307456,False,True,False,no_failure
8236,-0.6839883,0.37996945,-0.06803022,-0.32900748,-0.8300015,False,True,False,no_failure
3551,0.7767745,0.6259688,0.8553735,-1.4713145,-1.335648,False,True,False,no_failure
3926,1.1555,1.1179926,0.27249405,-0.67372733,0.27052316,False,True,False,no_failure
1855,-1.4955287,-2.326149,-0.831909,1.1377422,-1.4397515,True,False,False,no_failure
5503,1.1555,1.5280082,0.4197478,-1.1265948,-1.588471,True,False,False,no_failure
9953,-1.2791213,-1.9161333,0.13751145,-0.7210419,-0.36897087,False,True,False,no_failure
1812,-1.2250153,-1.9161333,-0.13552153,-0.61965364,-0.14589156,False,True,False,no_failure
1616,-1.4414393,-1.9161333,0.43508673,-1.0319656,-1.4248796,True,False,False,no_failure
4614,1.3719075,0.87199324,-0.052691292,-0.6061352,0.12180361,True,False,False,no_failure
3043,-0.0888719,-0.52207,0.09456245,-0.54530215,-1.5141113,False,True,False,no_failure
4157,0.8308805,0.2979613,-0.78896,0.98903936,-0.80025756,False,True,False,HDF
3085,-0.1970674,-0.7680693,-0.24289405,-0.20734142,0.06231579,False,True,False,no_failure
2781,-0.1429614,-0.52207,2.0334034,-1.9039044,-1.5587271,False,True,False,no_failure
3708,0.8849865,1.0359845,0.08842688,-0.092434965,-1.6777028,False,True,False,no_failure
2742,-0.46758085,-0.85007745,-0.46377465,0.36719185,0.30026707,False,True,False,no_failure
4611,1.3719075,0.95397633,-0.47604582,0.69163406,0.032571882,False,True,False,HDF
4920,1.5883149,1.6920245,-0.5619438,1.5838504,-1.3653917,False,True,False,PWF
4407,0.993182,0.051961936,-0.38708,0.63756037,-1.2910321,False,True,False,no_failure
7476,-0.1429614,1.1179926,-0.08643694,-0.28169292,-0.23512329,False,True,False,no_failure
7080,0.12755208,0.21595317,0.07002016,0.090063885,0.8802733,False,True,False,no_failure
4542,1.101394,0.21595317,0.18659604,-0.8967814,0.5530903,False,False,True,no_failure
3561,0.66857904,0.37996945,-0.10484367,-0.5047469,-0.97872096,False,True,False,no_failure
4155,0.8308805,0.2979613,-0.4607069,-0.10595319,-0.8746173,False,True,False,HDF
956,-2.6316886,-3.2281632,0.34305313,-0.93057746,-1.0084649,True,False,False,no_failure
5033,1.9129344,2.4300475,0.13444367,0.33339578,-0.36897087,False,True,False,no_failure
119,-0.95450175,-1.3421012,-0.16313161,-0.35604417,-0.5623063,False,True,False,no_failure
8317,-0.95450175,-0.3580537,0.45042565,-1.0522434,-0.77051365,False,True,False,no_failure
1325,-0.90041226,-0.0300462,0.14364703,-0.61965364,0.79104155,True,False,False,no_failure
1210,-1.8742542,-1.6701089,0.051613443,-0.47095087,-0.60692215,False,True,False,no_failure
6952,0.18164156,0.95397633,-0.06803022,-0.38984025,-1.0530808,False,True,False,no_failure
4994,1.6424209,2.020032,0.373731,-1.1198355,-1.8710382,False,False,True,no_failure
2104,-0.6298988,-0.85007745,0.24488397,-0.7210419,-1.3653917,False,False,True,no_failure
9630,-0.79220027,-0.0300462,0.1927316,-0.68724585,-0.026915932,False,True,False,no_failure
8249,-0.79220027,0.21595317,0.011732217,-0.4168772,-0.35409892,False,True,False,no_failure
1622,-1.4955287,-2.0801246,0.054681227,-0.5182654,-1.2018003,True,False,False,no_failure
2491,-0.7380943,-1.0140938,-0.2306229,-0.17354535,0.79104155,False,True,False,no_failure
4329,0.61447304,-0.112054326,0.14057924,-1.0590026,-0.963849,False,True,False,no_failure
3328,0.61447304,0.37996945,-0.31345314,-0.13974927,-0.22025134,False,True,False,no_failure
7059,0.07344608,0.2979613,0.37986657,-0.82243013,0.06231579,False,True,False,no_failure
1968,-1.3332273,-2.0801246,-0.73373985,0.3266364,-0.324355,False,True,False,no_failure
4339,0.66857904,-0.19406246,0.011732217,0.042749327,-0.5920502,False,True,False,no_failure
7470,-0.034765907,1.2000008,-0.5772827,0.5834865,-0.4879465,False,True,False,no_failure
2129,-0.57579285,-0.93208563,0.26635846,-0.82918924,-0.20537938,True,False,False,no_failure
6387,-0.1429614,-0.2760706,-0.10177588,-0.4574324,-0.324355,False,False,True,no_failure
9237,-1.2791213,-1.0961019,0.89218694,-1.3902041,0.047443837,False,False,True,no_failure
7248,-0.25117338,-0.0300462,0.74186534,-1.2144645,0.8654013,False,True,False,no_failure
8247,-0.79220027,0.21595317,0.59154385,-1.2144645,-0.41358674,False,True,False,no_failure
5148,2.1293418,2.8400633,-0.040420152,-0.19382319,-1.945398,False,True,False,no_failure
8504,-1.1168197,-0.3580537,-0.31038535,-0.315489,0.22590728,False,True,False,no_failure
866,-2.469387,-2.9001558,0.4841713,-1.3023342,-1.3505198,False,True,False,no_failure
4375,0.8308805,-0.3580537,-0.32572427,-0.6534497,0.969505,False,True,False,no_failure
7435,-0.30527937,0.95397633,-0.049623508,-0.35604417,-1.8412943,False,True,False,no_failure
807,-1.8742542,-1.9981164,1.063983,-1.5659437,-0.38384283,False,True,False,no_failure
9594,-0.7380943,0.13394505,0.6344928,-1.1671499,-1.4992393,False,True,False,no_failure
7498,-0.1429614,1.363992,0.6989163,-1.1806685,0.59770614,False,False,True,no_failure
575,-1.3873333,-0.19406246,-0.3379954,0.63756037,0.65719396,False,False,True,no_failure
55,-0.90041226,-0.85007745,-0.02508122,-0.35604417,0.18129143,False,True,False,no_failure
8609,-1.6578467,-1.5061175,-0.13858931,-0.36956266,1.1628404,False,True,False,TWF
3862,1.101394,1.1179926,-0.0741658,-0.14650863,1.1033525,True,False,False,no_failure
4044,0.7767745,0.6259688,-0.31038535,0.11710084,-1.8412943,False,False,True,unknown
6012,0.18164156,0.6259688,-0.29197863,-0.13299015,-1.6479589,True,False,False,no_failure
7586,-0.034765907,0.7899851,0.21113832,-0.7075234,0.7018098,False,True,False,no_failure
8950,-1.6578467,-1.5881007,-0.31038535,0.27256274,-1.3653917,False,True,False,no_failure
3873,1.1555,1.363992,0.36145985,-0.7345604,-1.8859102,False,True,False,no_failure
6642,0.61447304,0.37996945,-0.2735719,-0.5723391,-0.1012757,False,True,False,no_failure
5742,0.993182,1.2820089,-0.32572427,0.06978629,-1.9751419,False,True,False,no_failure
6323,0.12755208,-0.0300462,-0.5189948,0.06302718,0.315139,False,True,False,no_failure
6554,0.50626105,0.4619776,0.36452764,-1.0927987,-0.24999525,False,False,True,no_failure
2433,-0.79220027,-1.5061175,-0.24289405,-0.13299015,-1.4248796,False,True,False,no_failure
4676,1.5883149,1.1179926,1.1007963,-1.6673319,-0.97872096,False,True,False,no_failure
9245,-1.1709257,-1.0140938,0.5762049,-1.2617791,0.38949877,False,True,False,no_failure
5,-1.2791213,-1.2600931,-0.29197863,-0.27493355,-1.9751419,False,False,True,no_failure
2534,-0.84630626,-1.178085,0.6406284,-1.3090935,-1.0530808,False,True,False,no_failure
7382,-0.35938537,0.21595317,0.54552704,-1.1941869,-0.60692215,False,True,False,no_failure
7262,-0.034765907,0.37996945,0.07615573,-0.7007643,-1.9007821,False,False,True,no_failure
9063,-1.7660422,-1.5061175,-0.31038535,-0.42363632,-0.4284587,False,True,False,no_failure
354,-1.5496347,-1.5061175,0.4228156,-0.78863406,-1.2612882,False,True,False,no_failure
5582,1.101394,1.5280082,1.6315234,-1.829553,-1.5438552,False,True,False,no_failure
8925,-1.7660422,-1.5881007,-0.35333437,-0.23437837,0.89514524,False,False,True,no_failure
3720,1.0472881,1.0359845,-0.037352365,-0.3222481,-1.2464162,False,False,True,no_failure
3593,0.61447304,0.21595317,-0.43923238,-0.072157115,0.2556512,False,False,True,no_failure
626,-1.1168197,-0.0300462,0.03934229,-0.727801,-0.77051365,False,True,False,no_failure
9920,-1.0627137,-1.178085,-0.21528398,-0.13974927,-1.7223186,True,False,False,no_failure
6877,0.18164156,0.87199324,-0.09870809,-0.39659962,-0.8448734,False,False,True,no_failure
5800,0.56036705,0.6259688,-0.15699603,-0.0856756,0.30026707,False,True,False,no_failure
8662,-1.6037407,-1.2600931,-0.018945647,-0.6128943,-0.14589156,False,True,False,no_failure
600,-1.4414393,-0.3580537,0.082291305,-0.58585757,-1.7669345,False,True,False,no_failure
7871,0.07344608,1.6920245,-0.6509096,0.59024584,-1.3653917,False,True,False,no_failure
791,-1.9824662,-1.8341252,0.27862963,-0.7142825,-1.0679528,False,True,False,no_failure
6823,0.23574756,0.4619776,-0.7736211,0.69839317,0.2556512,False,False,True,no_failure
9752,-1.0086077,-0.2760706,0.12524031,-0.90354073,0.8505294,False,True,False,no_failure
586,-1.5496347,-0.44006184,-0.058826864,0.25904423,1.1628404,False,True,False,OSF
3820,0.993182,0.5439607,-0.30424976,-0.30872962,-0.6217941,False,True,False,no_failure
6506,0.28985354,-0.0300462,-0.20301282,-0.12623103,1.0884806,True,False,False,no_failure
6951,0.18164156,0.95397633,0.011732217,-0.16678622,-1.0828247,False,True,False,no_failure
1982,-1.3332273,-1.9981164,-0.10177588,-0.315489,0.24077924,False,False,True,no_failure
8390,-0.90041226,-0.2760706,-0.7122654,1.0769093,-0.963849,False,False,True,no_failure
314,-1.3873333,-1.3421012,-0.67545193,0.47533917,0.41924268,False,False,True,no_failure
6840,0.34395954,0.7899851,0.8553735,-1.6402949,0.92488915,False,True,False,no_failure
8838,-1.6037407,-0.93208563,-0.61409616,0.59024584,0.52334636,False,True,False,no_failure
5543,1.0472881,1.363992,-0.81350225,0.88089204,-0.08640375,False,True,False,no_failure
498,-1.6037407,-0.85007745,0.27862963,-1.0657617,0.9992489,False,True,False,no_failure
1735,-1.1168197,-1.752117,-0.430029,0.110341474,-0.20537938,False,True,False,no_failure
9034,-1.6578467,-1.5881007,0.19886717,0.015712624,-1.588471,True,False,False,no_failure
2672,-0.41347486,-0.68608624,-0.2306229,-0.22761926,-2.1387334,False,True,False,no_failure
6434,-0.0888719,-0.19406246,-0.08030137,-0.5047469,-1.6479589,False,False,True,no_failure
9093,-1.7119527,-1.6701089,0.5792727,-1.0387249,0.7761696,False,False,True,no_failure
3785,0.993182,0.6259688,0.07615573,-0.6264128,-1.8710382,False,True,False,no_failure
9948,-1.2250153,-1.9161333,0.8707124,-1.4104817,-0.5325624,False,True,False,no_failure
684,-1.4955287,-0.93208563,0.054681227,-0.18706381,-1.6925747,False,True,False,no_failure
2459,-0.79220027,-1.2600931,-0.68465525,0.5564498,-0.50281847,False,True,False,no_failure
6456,0.12755208,0.051961936,-0.4085545,0.31311792,-0.9043612,False,True,False,no_failure
7779,0.019340087,1.2820089,0.89218694,-1.2955751,-1.4397515,False,True,False,no_failure
5776,0.61447304,0.7899851,-0.59875727,0.21848905,-0.5920502,False,True,False,no_failure
9109,-1.6037407,-1.2600931,-0.022013433,-0.42363632,-1.6628308,False,True,False,no_failure
5202,1.7506329,2.10204,-0.5680794,0.346914,0.2556512,False,True,False,no_failure
2195,-0.46758085,-1.0140938,0.28476518,-1.0252066,-0.94897705,False,True,False,no_failure
2414,-0.7380943,-1.3421012,-0.32265648,-0.17354535,-2.1387334,False,True,False,no_failure
797,-1.9824662,-1.9981164,0.13751145,-0.39659962,-0.8151295,False,True,False,no_failure
8531,-1.0086077,-0.68608624,-0.21835175,0.035990216,-1.7520626,False,True,False,no_failure
7400,-0.46758085,0.37996945,0.34612092,-0.79539317,0.10693166,False,False,True,no_failure
4028,0.8308805,0.6259688,-0.19994505,-0.18706381,1.1330965,False,True,False,no_failure
2945,0.12755208,-0.44006184,1.2419145,-1.7214056,-2.004886,True,False,False,no_failure
4873,1.7506329,1.8560157,-0.1416571,-0.48446935,-0.071531795,False,False,True,no_failure
794,-1.9283602,-1.8341252,0.082291305,-0.90354073,-0.963849,True,False,False,no_failure
823,-2.0906618,-2.1621327,-0.11711481,-0.41011783,0.13667557,False,False,True,no_failure
9475,-0.90041226,-0.44006184,0.008664431,-0.27493355,0.315139,False,True,False,no_failure
4871,1.7506329,1.8560157,-0.022013433,-0.39659962,-0.1310196,False,True,False,no_failure
989,-2.307069,-2.5721483,1.8370651,-1.8701084,0.22590728,False,False,True,no_failure
1877,-1.2250153,-1.9161333,0.14057924,-0.82243013,-0.651538,False,False,True,no_failure
4508,1.0472881,-0.112054326,-0.28891084,0.042749327,-0.6217941,False,True,False,no_failure
4352,0.7767745,-0.3580537,-0.29504642,-0.21410078,-0.056659844,False,True,False,no_failure
8206,-0.6298988,0.5439607,-0.11404703,-0.16678622,-1.9156541,False,True,False,no_failure
6703,0.56036705,0.4619776,0.6866452,-1.200946,-1.2315443,False,False,True,no_failure
7527,-0.1970674,0.95397633,-0.15392825,-0.05187952,-1.5438552,False,True,False,no_failure
7293,-0.1970674,0.2979613,0.3277142,-1.1333538,-0.7258978,False,True,False,no_failure
5015,1.8588284,2.3480394,0.732662,-1.1874276,-1.0382088,False,True,False,no_failure
419,-1.7119527,-1.5061175,-0.058826864,-0.52502453,-2.1089895,False,False,True,no_failure
7603,-0.034765907,0.87199324,-0.35026658,-0.16002712,-1.8115504,False,True,False,no_failure
